ಗುರು ಮೂವಿ ನ re release madri.... Entha kannda film na support madlilla andre. Kannada ದಲ್ಲಿ ಮೀಡಿಯಾ Yak beku. Bhari avru trp koskara... Nam ಭಾಷೆ use madkondu ಬೇರೆ ಭಾಷೆ. ಫಿಲ್ಮ್ ಬಗ್ಗೆ. ತೋರಿಸುತ್ತಾರೆ.... Shame on kannda media..... But this film was. Heart touching	Offensive_Targeted_Insult_Group
Good jod broo	not-Kannada
Oooo bindu aunty Nin badukbeka tik tok delete maduu	Offensive_Targeted_Insult_Individual
Nice message bro	not-Kannada
U r great sir	not-Kannada
sakkath ag helde guru	Not_offensive
Ee news reporters sutti balasi information helodanna dayamadi badalayisikolli	Offensive_Targeted_Insult_Group
Dina hodante e song na hava kuda hecchagtide annoru like madi	Not_offensive
Chindi bro .....	Not_offensive
Benki music..yarappa dislike madirodu.... mostly rasmika mandana fans irbeku...n🤭🤭🤣🤣🤣🤣songe he inge in movie nodudre...aste	Offensive_Targeted_Insult_Group
Ei movi pass aglile	Offensive_Targeted_Insult_Group
3.38 Detector DivakarnJai #ASN	Offensive_Targeted_Insult_Individual
Sooperb concept	not-Kannada
Z I p	not-Kannada
Super   n  ಜೈ ಡಿ ಬಾಸ್	Not_offensive
Crazy  guru ninu	Not_offensive
Ab ghodo ki race me gadhe bhi daudenge	not-Kannada
Kavravru ketavarala viraru	Offensive_Targeted_Insult_Group
nam kangu kansli amele nambtivi	Offensive_Untargetede
Yarg artha agilvo lyrics nodi	Not_offensive
@ganesha m by	not-Kannada
en helde guru	Not_offensive
Praveen Rangu o	not-Kannada
sleeping beauty syndrome	not-Kannada
Waw next level songsnBgm awesome nPakka blockbuster nVP sir bestnWho like VP sir voice like here	not-Kannada
ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ all the best rakshith sir	Not_offensive
Bhai koi mysore se hai ky comment krre	not-Kannada
ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn	Not_offensive
ಕರೋನಾ ವೈರಸ್ ಹಾವಳಿ ಮುಗಿದ ನಂತರ ಮತ್ತೆ ತೆರೆಗೆ ತನ್ನಿ ದಯವಿಟ್ಟು	Not_offensive
Goood work keep going	not-Kannada
Love you so much Anna	Not_offensive
What a messege he gave atlast...madabekad kelasa madi...aarogya kapadkolli...	Not_offensive
@KGF Adda boss	Not_offensive
@Thiru valluvan good bro...grt	not-Kannada
Sir nanu china apps na delete ಮಾಡಿದೀನಿ sir	Not_offensive
Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste. nHindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde	Offensive_Untargetede
Super sir nNijavaglu namma desha tumba hinde ede .n        Edakke namma deshed Rajkiya ne karna.	Offensive_Untargetede
Wowww matte barlebardu ah daridra app	Offensive_Untargetede
Yenandru chamayya mestra magaa	Not_offensive
Waiting for Hindi version	not-Kannada
Music director  u r osm	not-Kannada
Tik tok nan shataa🤣🤣	Offensive_Targeted_Insult_Other
600 ನೆ ಲೈಕ್ ನನ್ನದೇ	Not_offensive
Super vice kanree nimdu	Not_offensive
Rs fance like here	Not_offensive
@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ	Offensive_Targeted_Insult_Individual
ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದ full party ಮಾಡಿದ್ವಿ ಇದನ್ನು update ಮಾಡಿ brother	Not_offensive
Super bro nan nimna support maadthini	Not_offensive
@KICCHA DHF n	not-Kannada
All India language madi	Not_offensive
Full movie up load me sir	Not_offensive
Ede tym ge wait madta edhvi antu intu ban age bidtu	Not_offensive
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ನೀವು ಸೂಪರ್	Not_offensive
Bindu medam miss youuuuuu	not-Kannada
Krishna daliya Krishna Modi ke geet	not-Kannada
BOSS VIDEO SONG MOSTER HIT	not-Kannada
Haudu Swami.Neevu helliddu satthyaa.Gadugin Bharat yemba Grantha baredanthaa Kumarvyaasare aa Narayan santharu.Igalu sahaa naavu Veearanarayan temple nodabahudu.Idu Iruvadhu Gadag city yalli.Hubballi yindaa 55 Km antharadalli Ide.	Not_offensive
Howdu tumba reveal mad bitru	Not_offensive
song na status ಇಟ್ಟಿರೊರು ಲೈಕ್ ಮಾಡ್ರಪ್ಪ	Not_offensive
ಸಕ್ಕತ್ತಾಗಿ ಉಗಿತಿರ ಅಣ್ಣ 🤮🤮🤮ದೊಡ್ಡ ಸ್ಟಾರ್ ಥರ ಅಡಿತವೇ.....  ಥು........	Offensive_Untargetede
ಯೆನ್ ಗುರು ನಟನೆ ಅತ್ಯುತ್ತಮವಾದ ರಕ್ಷಿ ಶೆಟ್ಟಿ	Not_offensive
Hands up Idu kannada antha ninge helidavatu yaru 🤣🤣🤣	Offensive_Targeted_Insult_Individual
God bless u ashwath Sir nimma harogya chennagirali	Not_offensive
@Vishal Shetty naan avagle helidini.... neen yen baidru	Not_offensive
ಗುರು ನಾವು ನಮ್  ಅಪ್ಪನ್ನ ಅಪ್ಪ  ಅಂತೀವಿ ಬೇರೇಯವರ್ನಲ್ಲ ಈ ಬಡ್ಡಿಹೈಕ್ಳು ಎಷ್ಟು ಜನಕ್ಕೆ ಹುಟ್ಟವೋ	Offensive_Targeted_Insult_Group
ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ nಶುಭ ಆರೈಕೆ	Not_offensive
Guru idu yav movie remake alla sumne gotthilde yak helthira	Not_offensive
Ganesh Bhat -ಕ್ರಷ್ಣ ನಿಮ್ಮ ಮನೆಗೆ ಬ೦ದು ಮಜ್ಜಿಗೆ ಕೆಳಿಲ್ಲವಾ?!	Not_offensive
Remake movie ansthe	Offensive_Untargetede
@Vishal Shetty ಓಹ್ ನೀನ್ ಗಂಡು ಡಗಾರ್ ಕೆಲಸ ಮಾಡೋದಾ? ಅದಕ್ಕೆ ಅಷ್ಟೊಂದು ಖರ್ಚು ಮಾಡೋಕೆ ದುಡ್ಡು ಸಿಗೋದು.... ಅದ್ರ ಬದಲು ಕೂಲಿ ಮಾಡಿ ತಿನ್ನೋ	Offensive_Targeted_Insult_Individual
@Nandi Parthasarathi gottu Neenu cheeti tulla fan antha change madbeda	Offensive_Targeted_Insult_Individual
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವಾತರ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ	Not_offensive
Hand up bro.... super agide bro Namma Kannada movie adre sumanena	Not_offensive
Film nalli yellara kelasa chennagide.heroin super aagiddare .super aagi act maadiddarenDuddalli sothiddareno gothilla.kannadigara hrudayadalli film geddide.heroine ge dayAvittu chance kodi	Not_offensive
Super osam music	Not_offensive
@Mithun KUDLA well said bro	not-Kannada
@Vinay Yogeesh yar avnu	Not_offensive
Olle comeback movie prajwal avrge	Not_offensive
Dislike madid gandu inondsala keli	Offensive_Targeted_Insult_Group
Le hudugira tik tok bidi banni lagori aduma horagde social distance nalli lagori ata tik tok ge tata only for tik tok girls ________	Offensive_Targeted_Insult_Other
Super #dboss fans	not-Kannada
Asn jai kannada	Not_offensive
@Ŕävîñđŕå_02_GøWđřú bro first avnge BOSS spelling kaliyol heli odok asayya agutte	Offensive_Targeted_Insult_Individual
ಸೂಪರ್ ತೂಗರಿ ತಿಪ್ಪ	Not_offensive
ಚೀನಾ ಒಂದು ವಿಷಯಕ್ಕೆ ಇಷ್ಟ ಆಗುತ್ತೆ nಏನೆಂದರೆ	Not_offensive
Fan from Tollywood	not-Kannada
Nan nimm movie na theatre alle nodtini ...	Not_offensive
27 M Views	not-Kannada
Super guru.........ji kannadiga	Not_offensive
ಇದು    ನಮ್ಮ ಕನ್ನಡ	Not_offensive
@prithvi nayak  ನಿನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಇಡ್ಲಿ	Offensive_Targeted_Insult_Individual
@Troll Stupid Fans avre enu heltilla	Offensive_Targeted_Insult_Group
Super bro I support u	Not_offensive
Tik tok mad suli makkalige chppali ach hodri sulimakkaliga and ladies fast chuthu sulimakkalu	Offensive_Targeted_Insult_Group
Ha mundalochane matte dooradrusti .....avarahage ide ....	Not_offensive
Howdu movie Adbhuta..... tumba chennagide..... but ending swalpa disturbing ansatte..... adi and diya ondagiddidre innu chennagirtittu..... Elru tumba chennag act madidare	Offensive_Targeted_Insult_Group
@king k 9880823640.....ಇದು ನನ್ನ ಫೋನ್ ನಂಬರ್....ನಿನ್ನ ಎಲ್ಲ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವೆ	Not_offensive
ಅಮರ್ ಅವರೇ ads ತುಂಬಾ ಜಾಸ್ತಿ ಆಯಿತು	Not_offensive
Bossu niv greatu	Not_offensive
Sup Shankar nag sir Vishnuvardan	Not_offensive
ಇನ್ನೂ ಎಲ್ಲೆಲ್ಲಿ ಕೇಳ್ತವ್ರೋ.... ಅದೆಲ್ಲಾ report ಇವನಿಗೆ ಕೊಡ್ರೋ... ಅವನ reasearch ಗೆ  help ಆಗ್ಲಿ	Not_offensive
#1 ON TRENDING	not-Kannada
Who sang this song	not-Kannada
Again and again	not-Kannada
ಸರ್ ನೀವು ಹೇಳಿದ ಪ್ರತಿಯೊಂದು ಮಾತೂ ನಿಜ.ಜೊತೆಗೆ ಇದರಿಂದ ಸ್ವಲ್ಪವಾದರೂ ಕಲಿತು ಚಿಕ್ಕ ಮಟ್ಟದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಪೂರಕವಾದ ಶಿಕ್ಷಣ ಮತ್ತು ಉತ್ಪಾದನೆಯ ಮಾರ್ಗದಲ್ಲಿ ನಡೆಯಲು ಶುರು ಮಾಡಲೇಬೇಕಾದ ಕಾಲವಿದು.ಬನ್ನಿ ಗ್ರಾಮೀಣ ಒಕ್ಕೂಟವಾದ ನಮ್ಮ ಗ್ರಾಮಗಳಲ್ಲಿರುವ ಮೂಲಗಳನ್ನೇ ಉಪಯೋಗಿಸಿಕೊಂಡು ನಮ್ಮ ಹಳ್ಳಿಯ ಜನರ ಅವಶ್ಯಕತೆಗಳ್ನ ನಮ್ಮ ಹಳ್ಳಿಗಳಲ್ಲಿಯೇ ದೊರೆಯುವ ವಸ್ತುಗಳನ್ನು ಬಳಸಿ ಪೂರೈಸುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗೋಣ.ಇದೇ ನಮ್ಮ ಭವ್ಯ ಬಲಿಷ್ಠ ಭಾರತದ ನಿರ್ಮಾಣಕ್ಕೆ ಮೊದಲ ಹೆಜ್ಜೆ.	Not_offensive
@HITMAN gaming crt	not-Kannada
ಅಣ್ಣನ ಮೂವಿ ತಿಕ್ಲ ಪೊರ್ಕಿ ಹುಚ್ಚ ವೆಂಕಟ್ ಆಡಿಯೋ ಲಾಂಚ್ ಮಾರ್ಸ್ ಅಲ್ಲಿನ ಅಥವಾ ನೆಪ್ಟ್ಯೂನ್ ನಲ್ಲಿನ	Not_offensive
ಸಾರ್ ಇಂತಹ ವ್ಯಕ್ತಿಗಳು ವಿಶೇಷ ತಮ್ಮ ತಮ್ಮ ತಂದೆ ತುಂಬಾ ಪ್ರಾಮಾಣಿಕ ನಟ. ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಎಂದು ಕೇಳುತ್ತ	Not_offensive
Yappa song super guruve🤣	Not_offensive
chindi step chindi bgm superrrr	Not_offensive
Very good song	not-Kannada
ಶಂಕರ್ ಅಶ್ವತ್ಥ್ ಅವರು bigg boss ಗೆ ಬರೋದು ನಿಜಾನಾ?	Not_offensive
ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ sir is  back	Not_offensive
ನಾಲ್ಕು ದಿಕ್ಕುಗಳಿಗೆ ಬೇಕು ಇವನು ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನು ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ	Not_offensive
Best movie in 2020	not-Kannada
@Sagar sagar  s u r correct bro..	not-Kannada
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ	Not_offensive
@Krishna Tirividi yes support all kannada cinema	Not_offensive
Super bro keep doing bro	not-Kannada
@MADHU S B ಹೌದು ಗುರು	Not_offensive
Edhu  charitreh  surishti suva  awatra.....excellent	Not_offensive
@king k ....ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳು ಕಳ್ಳರೆ.... ಇದ್ದುದರಲ್ಲಿ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರು....	Offensive_Targeted_Insult_Group
@Kiccha Vitthal ಸುದ್ವಪಿ nxt ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ mars	Not_offensive
@Nagaraja P neev nodideera antha kelthiyallappa neenu	Offensive_Targeted_Insult_Individual
Cuz ee film single screens alli thumba kade release aagilla.... multiplexs alli release aagidee...idu ond reason	Not_offensive
Rashmika vaapas baaro haagide	Not_offensive
Togari tippa super story	not-Kannada
Super song	not-Kannada
Sir intha cinema madida mele dodda mattadalli prachara madbekittu. nNodi prem avru dabba film madudru hype build-up create madodralli etthida kai.	Offensive_Targeted_Insult_Individual
ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಡಿಫರೆಂಟ್ ಹುಲಿ	Offensive_Targeted_Insult_Other
Suraj Suraj suuuuper brother	not-Kannada
D boss kaa bro.....	not-Kannada
Super song bro	not-Kannada
I am full happy	not-Kannada
Hottege anna thinnoru e reethi comment madbardu Naveen raj nimmonthavre star war ge karana plz ella d boss abhimanigalu ivna gadipar madbekagi vinanthi	Offensive_Targeted_Insult_Group
ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All The Best	Not_offensive
Karabu Song Keli....bejar agii .....e song kelthaa edhini....🤗🤗🤩🤩🤩	Not_offensive
@Kiccha Vitthal ನಿಮ್ಮ ಹೈವಾನ್ ಫ್ಲಾಪ್	Offensive_Targeted_Insult_Individual
ಇಂಥ ಒಳ್ಳೆ ಫಿಲ್ಮ್ ಗಳ ಹಾವಳಿ ನಂಗೆ ಗೊತ್ತಿದ್ದ ಮಟ್ಟಿಗೆ ಲೂಸಿಯಾ	Not_offensive
Nice sir rakshit shettya	Not_offensive
@Prithvi Vishwanath nle D boos bagi matadaku ugyote bekale.... dam bekale.... Kuri shetra ascar nominasahan filam gota? takat idre ond icy haatika filam tegiro nodana? joi d boos	Offensive_Untargetede
Lo Nan magne	Offensive_Targeted_Insult_Individual
ಸೂಪರ್ .. ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ..	Not_offensive
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಿನಿಮಾ ಹಾಗೂ ಹಾಡು  ಒಂದೇ  ರೀತಿ ಒಮ್ಮೆ ನೋಡಿದರೆ  ಅರ್ಥ  ಆಗಲ್ಲ ಮತ್ತೊಮ್ಮೆ  ನೋಡಿದರೆ ಮಾತ್ರ ಕನೆಕ್ಟ್  ಆಗುತ್ತೆ  ಎಂದು ಮತ್ತೊಮ್ಮೆ ಕೇಳುವವರು  ಹಾಗೂ ನೋಡುವವರು  ಲೈಕ್ ಮಾಡಿ	Not_offensive
Eetharau gandu questions yake keltairudo	Offensive_Targeted_Insult_Individual
Yeshto dinagal nantra sanchari vinay avranna nodi kushi aithu	Not_offensive
Nonsense's who all r dislike dis video....	Offensive_Targeted_Insult_Group
Reginald Kelly kithkabeku bandu edthine nandu	Offensive_Targeted_Insult_Individual
Ultimate bro nice msg	not-Kannada
Hundred persent true guruuu	Not_offensive
Idu charitre srushtiso avatara nice	Not_offensive
Avane srimannarayana super songs hands up	Not_offensive
Yes true guru	not-Kannada
jai d boss	not-Kannada
Crazy Song one more dance number............nSonge ee rangege ide andre innu movie kelbeka......	Not_offensive
miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe	Offensive_Untargetede
@VARAPRASAD K K hawdo nin Amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati Andre Lion King movie remake release maadkottiddu nam kiccha  eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin Amma haaku steppu Alla thika muchkond	Offensive_Targeted_Insult_Individual
nim songs super	Not_offensive
Rashmika urakondu sayabeku atara belibeku bro nivu	Offensive_Targeted_Insult_Individual
Kannada industry na promote MadinKannada industry namma Karunada samskruthi na uttungakke erisali..adanna bittu Bollywood cinemagalige yake compare madbeku?!nAvara Tara agabeku anno ase bidi..Bollywood namma industry nodi Kaliyo hage madabekunAdikke nammellare support beku	Not_offensive
ಬ್ರೋ ಲೈಕ್ appa ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ	Not_offensive
Saku thika muchu shoki nan magne	Offensive_Targeted_Insult_Individual
In udupi sir	not-Kannada
Villan is khadak	Not_offensive
Thank you so much bro pakru	Not_offensive
My dream IPS	not-Kannada
Super guru	Not_offensive
Basavaraj Marennavar bangaradamanususya	Not_offensive
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸರ್ ಸೂಪರ್ ಸಾಂಗ್	Not_offensive
Karna is back	not-Kannada
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಗುರು	Not_offensive
Bigbossalli  step hakiro controverrsy nodi bandiror yar yarppann like Madi	Not_offensive
Sundaravada Kate super	Not_offensive
E song first time yarig tilidila avr like madi	Not_offensive
Anjali Devi I like	not-Kannada
ABHINAYA CHAKRAVARTHI KICCHA SUDEEP FANS Like HERE	Not_offensive
Bari prayojanake barada films nododu Facebook YouTube li comments hodiyodu...yaavalo hudugi siktale anta instagram li search madodo ede Indians hanebaraha dhesha uddara hada hage ayyo	Offensive_Targeted_Insult_Group
Idu charitre srustiso avatara super sir	Not_offensive
Kgf 2	not-Kannada
@TROLL MONSTER_KANNADA ಯಾವ್ದೋ ಲೋಕಲ್ ಎಣ್ಣೆ ಕುಡಿದು	Offensive_Targeted_Insult_Individual
umesh karigar Inc	not-Kannada
ನಾ ಕಂಡ ಸ್ವಾಭಿಮಾನಿ	Not_offensive
ಸೂಪರ್ ಗುರೂ ಯೆನ್  ಸ್ವರ ಗುರೂ ನಿಂದು   Iam u r big fan  ur thinking  bro	Not_offensive
@Shiva Prasad yes bro	not-Kannada
Super movie yaa......	Not_offensive
Is movie available in hindi dubbed?	not-Kannada
@Sanjeev Kumar dabba nan maga rakshith shetty	Offensive_Targeted_Insult_Individual
@poojitha subbaiah Hai ennane ullira	Not_offensive
Tik tok uninstall madde irovrna china ge odsbeku bro	Offensive_Targeted_Insult_Group
Super bro nim matalli satya ide	Not_offensive
China apps yallu remove madbeku sir  Nev innu strongag warning kodbeku sir	Not_offensive
Anjali Devi hi	not-Kannada
Idu beku ivatthu full happy agidivi bro  osm	Not_offensive
AwesomenJai kichcha 🤩	not-Kannada
@prkash g bandre ಹೇಳ್ತೀನಿ ಗುರು ನಿಂಗೆ	Offensive_Targeted_Insult_Individual
Prajakeeya barle beku	Not_offensive
Chindhi udayisidhya guru..... So I am happy.....	Not_offensive
@jagadish g dambal 🤨🤗l	Not_offensive
All di best for D Boss fans	not-Kannada
Super sir true..	not-Kannada
ಕರ್ನಾಟಕ ಬಿಟ್ಟು ಬೇರೆ ಕಡೇ ಪ್ರೊಮೋಷನ್ ಮಾಡರಪ್ಪ ಸುಮ್ನೆ ಇಂತ movie ನಾ ಹಾಳ ಮಾಡ್ಬೇಡಿ	Not_offensive
Super boos jai d boss	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Super song vaiting for movie	not-Kannada
ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ	Not_offensive
Re realise maadenName change maade	Not_offensive
Super  sar	not-Kannada
Sir yella song video clips release maadi	Not_offensive
Rakshi shetty fans yar edera like made	Not_offensive
Jana gali modlu Mitron Indian app bandide adanna use madbeku chaina app na modlu delete  mad beku.	Not_offensive
I like good job	not-Kannada
Thankz brother  ಅವಳು ಏನಾದ್ರು ತಪ್ಪು ಮಾಡಿದ್ಲು ಅಂದಾಗ ಬಯ ಪಡಿಸೋಣ ಸುಮ್ ಸುಮ್ನೆ ಬೇಡ ಅಲ್ವಾ	Not_offensive
Jai Rakshit Shetty	Not_offensive
I like is song..	not-Kannada
@Bharathraj T B kitkobekaste ninu bandi nandu	Offensive_Targeted_Insult_Individual
@MUKESH G yes	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Diya na Rakshit shetti  na belsona	Not_offensive
Maadhari manushya	Offensive_Untargetede
Super song .......But movie realise agi 1 week adamele bidabekithu.......	Offensive_Targeted_Insult_Group
urkolli nodi avrella	Offensive_Untargetede
Aadk guru nan nimana gurugalu anodu	Not_offensive
@Unity of India ...ಅಂತರ್ ಜಾತಿ ವಿವಾಹಕ್ಕು...... ಜಾತಿ ವ್ಯವಸ್ಥೆಗೂ......ದೇಶ ಉದ್ದಾರಕ್ಕೂ ಸಂಬಂಧವಿಲ್ಲ......	Not_offensive
Nooru kaala Kannada hege hosaa shasanagallanu shrustisabeku	Not_offensive
@Darshan H R no way bro	not-Kannada
ಭಾರತದಲ್ಲಿ ಬರಿ ರಾಜಕಾರಣ ಮತ್ತು ತಮ್ಮ  ಮಕ್ಕಳ  ರಾಜಕೀಯ ಪ್ರವೇಶ ಮತ್ತು ಹಣ ಮಾಡು ರೀತಿ ಯಾವ ಕಾಯೀಲೇ ಬಂದ್ರೇ ಪ್ರವಾಹ ಆದರೆ ಎಷ್ಟೊ ಹಣ ಬರುತ್ತೆ ಮತ್ತುnಯಾವ ರೀತಿ ಬರುತ್ತೆ ಕೂಳ್ಳೇ ಹೊಡೆದು ಯಾವ ಜಾಗದಲ್ಲಿ  ಇದರ ಬಗ್ಗೇ ಯೋಚನೆ	Offensive_Untargetede
Power Star fans like madi	Not_offensive
Nam boss andree kadmenaa guru	Not_offensive
Namm department nalli clark kaali adaaw yaradru candidates edry hyli n9901919091 WhatsApp msg maadriii	Not_offensive
Amar prasaad sir nam deshadalli chaina kinta  talehidukaru jassti edare gotta nam desha en kammi ella eslamikarana maadodaralli chaina kinta kammi ella nam deshadalli jana nammanna aa devastanakke sersilla ee devastanakke serlilla annoru chaina kinta kammi ella 100 ralli 35 % marks tagondru avrige meesalatiyalli kelsa tagolloru en chaina kinta kammi ella.nodona  chainadalli estodu savalattu torsi nodona.	Offensive_Targeted_Insult_Group
Bucket hidiyor 🤭	Not_offensive
ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ  ....ಜೈ ಹಿಂದ್	Offensive_Targeted_Insult_Group
@Avinashdada kichcha sari bidu nimamman kalsu keydu ningobba chik balegaran hutsi kalsthivi avnu nim bale serskondu ella ottige Kai thattivranthe signal alli enanthira bale pans now bale pans reaction hakro steppu	Offensive_Targeted_Insult_Individual
Different star rakshit sir	not-Kannada
ಶುಭವಾಗಲಿ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣನಿಗೆ	Not_offensive
ನಾನು ಅವರ ಫ್ಯಾನ್	Not_offensive
ಆಶಿಕ ಸುಮ್ನೆ ನೀವೇ ಮದುವೆ ಆಗಿ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅವರಿಗೆ .... ಜೋಡಿ ತುಂಬಾ ಚೆನ್ನಾಗಿರುತ್ತೆ....nnIn beauty you >>>>>>>>>>•••• Rashmika	Not_offensive
Super sir iam like this video awesome	not-Kannada
Super guru Ella record break made madtira guru nivu i love sir	Not_offensive
@Nandi Parthasarathi hogo sede gayash gojjekesari released in nayimari tunne	Offensive_Targeted_Insult_Individual
Super song guru	Not_offensive
Bari hemme alla Praana itkondivi  nam Kannadada mele.	Not_offensive
Nice bro	not-Kannada
Nija guru ..... Aa takattu nam industry Alli yargu Ella....	Not_offensive
Chindi... Song	Not_offensive
ಒಡೆಯ ನಿಮ್ಮ ಪ್ರೀತಿಯ ದಾಸ ಮತ್ತು ಯಶ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಒಳ್ಳೆದಾಗಲಿ  ಜೈ ಕನ್ನಡ  ಸಿನಿಮಾ	Not_offensive
ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ	Not_offensive
Still trending No1...nAfter 4days....	Not_offensive
Finally prime minister modi did it	not-Kannada
Corona hesralli hospital nalli nadeethiro dandhe bagge vivarisi.... Viruss bandu manushyaru saaythaaro ilvo gotthilla aadre hospital bill keli manushya badhukodu kastavaagidhe.	Offensive_Targeted_Insult_Group
Disliked people's listn1)rashmikan2)rashmika's mothern3)rashmika's fathern4)rashmika's relativesn5)& rashmika's fans.	Offensive_Targeted_Insult_Group
Ennik kerala istam love from mangalore	not-Kannada
ಸತ್ಯಕ್ಕೆ ದೂರವಾದ ವಿಚಾರ . ಯಾಕೆ ಸುಳ್ಳು ಹೇಳುತ್ತಾರಿ	Offensive_Targeted_Insult_Group
Worst movie. artane illa. 1 concept kuda illa.	Offensive_Targeted_Insult_Group
Trailer ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ	Not_offensive
2.7k rashmika fans	Not_offensive
Pakk film sound madee  madutte annoruu like madii..	Not_offensive
