Omg.  Thalaaaaaaaa waitin fr u in big screen. Vera level	Not_offensive	
Thirumamavalavan.... ... Una mari aluku da ithu	Offensive_Targeted_Insult_Individual	
1:20 Meera mithun   quack 🤐🤐🤐	Not_offensive	
Trending number 1 in Malaysia	Not_offensive	
Wow wow wow... Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa....... proud to be every Indian... <3 thanks to shankar sir and holl team...	Not_offensive	
Marana mass bgm thank you U1	Not_offensive	
1:43 Enna da WWE ROman reigns la varan.	Not_offensive	
Inda police ‍ nalla aduvar pola	Not_offensive	
நீங்க இட ஒதுக்கீடு வாங்கறது இல்ல பாப்பா.. உங்களுக்கு சாதி கட்சி இல்ல பாப்பா.. நீங்க சாதி பெயரை வெளியிலையே சொல்லறது இல்ல பாப்பா... நீ பார்பான் கிட்ட கும்பிடு போடறது இல்ல பாப்பா.. நீங்க மானங்கெட்டடு போய் பிஜேபி கூட்டணி வைக்கல பாப்பா.. மொத்ததுல உங்களுக்கு வெக்கமே இல்ல பாப்பா...	Not_offensive	
ithu sambhavam nalla pratheesha oke koduth last valipp aakkumennu ethra perku thonunundu	Offensive_Targeted_Insult_Other	
கொங்குநாடு வேட்டுவக்கவுண்டர்கள் சார்பாக திரொபதி பட குழுவினர்க்கு வாழ்த்துக்கள்...  மண்ணும் பெண்னும் இரண்டுமே எங்களுக்கு முக்கியம் தான்.   எங்க மீறி என் காட்டு மண்ணுமேல கால வெச்சலும் என் வீட்டு பொண்னுமேல கைய வைச்சாலும்  அவ காலி..	Offensive_Untargetede	
Thala pola varuma  Thala eppavume mass Vera level	Not_offensive	
Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.	Offensive_Targeted_Insult_Other	
Idhu enna da pudhusa irukku 🤣🤣	Not_offensive	
தமிழ்நாடு பறையர்கள்(SC-Specicial caste ) சங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னா??னெக்கு டிரைலரும் புரியல..கமண்ட்ஸ்ம் புரியல..🧐  ஆராவது விளக்கம் சொல்லுங்களேன்..	Not_offensive	
Konjam odhungiru odi pathungiru varathu thalaivaru Petta paraak super  in Petta trailer marana mass Pongal paraak	Offensive_Untargetede	
Valthukkal enrum thalapathy rasigan samayan maduraikaran	Not_offensive	
10k  கருத்து பதிவாகி இருக்கு எல்லா தமிழ் சமுகத்தினரும் ஆதரவு வேற மாதிரி பசங்க நம்ம தமிழ் பசங்க தேவர்,முத்தரையர்,கோணார், நாடார்,முதலியார்,கவுண்டர், பள்ளர்,இன்னும் இருக்கு நன்றி ஒற்றுமையே பலம்.	Not_offensive	
85K left for 600K likes	Not_offensive	
thala' maela kaal pottu  soldra thalapathi rasiganunu	Not_offensive	
My Fav #JayamRavi & #YogiBabu... Evanga Fans Mattum Like Panunga Frnds.....	Not_offensive	
Suyamava?!  Aprm enna mayruku krish mask copy adichu vachuruka!	Offensive_Targeted_Insult_Group	
varalam va varalam va varalam va bairavaaaaaaa	Not_offensive	
Enna da viswasam bgma  slow motionla potrukaan	Not_offensive	
MAAAAASSSSSSSSSSSSSSSSSSS ra machi ....singam daaaaaaaaaa ....singam ..singam ...greatest versatile actor in india	Not_offensive	
Tenavatu  apuram jeeva sir oru  mass come back	Not_offensive	
yarala oru like tha potamudiuthunu feel pandringa	Offensive_Untargetede	
Thalapathy fan but badam Vera level ...semmaya iruinchu	Not_offensive	
En periyaappaa than thalaivar....antha alavuku  en thalaivara Enku pudikum..... Love u thalaivaaaa...umaaaaaa	Not_offensive	
We need one Rajinikanth in Afghanistan lol	Not_offensive	
Yov jayalalitha nu solli sasikalava kaatringa...bongu pa ithellam	Offensive_Targeted_Insult_Group	
dai nanga mattum mersal teaser ku dislike potomna like Vida dislike tha high ah erukum..dai teaser vidunga vatchu seirom..	Offensive_Untargetede	
Engal  manitha   kadavul	Not_offensive	
Nan Vijay fan irunthalum Ajith ah pidikkum super	Not_offensive	
Ellam iruku but ethoo miss aguthu ...that mass avlova illa	Not_offensive	
Mariana mass thalaivar than  visvasam padam andrever kilinju oda vitruvaaru thalaivar	Offensive_Targeted_Insult_Individual	
அந்த பொம்பள சிங்கம் மாறி இருக்கும். இது ஏதோ பாணி பூரி விக்கிறவன் பொண்டாட்டி மாறி இருக்கு	Offensive_Targeted_Insult_Group	
thevidiya pulla pola eruku da baadu  semma comedy	Offensive_Untargetede	
Comment pakka vanthavanga yar yar like podunga thala rage Aarambam	Not_offensive	
Ada ponga da dai nanga 90 kids da	Not_offensive	
Seeman vantethuku apuram tha inte maari per lam padathule kekke mudithu.. vaaltukal	Not_offensive	
10 M views🤗 24 K coments 470 K likes	Not_offensive	
Semmaya.. ethu 96 🤣🤣🤣🤣 vera level	Not_offensive	
Namma VJS villain role aa.. semma massa iruka podhu....	Not_offensive	
வீர வன்னியர் சங்கத்தின் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துகள்...... சேலம் மாவட்டம் மற்றும் நாமக்கல் மாவட்டம்	Not_offensive	
போராடமா அவன் போக மாட்டான் சாக மாட்டான்!!! Pheonix பறவை மாதிரி எரிக்க எரிக்க எழுந்து வருவான்!!! Thala vera level nenga	Not_offensive	
பெண்களை பெற்ற பெற்றேர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் மானத்தை விட உயிர் மயிருக்கு சமம்	Not_offensive	
it not vijay hair ,,,, hair setup paaa	Offensive_Targeted_Insult_Individual	
thala pakka mass ne va thala	Not_offensive	
Vani bhojan super.... 1st heroine a ve potrukalam... Nice trailer... Vjs dialogue ethavathu trailer la include pani irukalam	Not_offensive	
Super but 5.2K haters mental pu.....	Offensive_Untargetede	
Telugu super star funs like here	Not_offensive	
சும்மா treilar e இப்படி தெறிக்க விடுத்துனா படம் சும்மா மரண மாஸ் தான்	Not_offensive	
surya mass  singam 3 marana masssssss	Not_offensive	
Vijay fan ah solren Tharamana padama irukum.	Not_offensive	
Ayyyo... pongal yapo da varum nu iruke	Not_offensive	
Shankar Sir vfx is awesome Semma	Not_offensive	
தென்னிந்திய செங்குந்த மகாசபை சார்பாகசெங்குந்த முதலியார் சார்பாக இத்திரைப்படம் வெற்றிப்பெற வாழ்த்துக்கள்	Not_offensive	
Super sema massu Vijay anna I really love you Padam therikka vidum!!!	Not_offensive	
Thala(Vinoth) neenga thirumbiyum vanthuteengala!!! Athuvum enga real THALAyoda Appo waitana treattu kaathuttu irukku engalukku	Not_offensive	
Thalaivar marana massss..........vera level trailar.......	Not_offensive	
Ivaru edhuku Beethoven music use pani irukaru. Aanmai illa thanam nu sollida poranga	Offensive_Targeted_Insult_Individual	
சாதியின் அடிப்படையில் இந்த படத்தை பார்க்க வேண்டாம் உண்மையான சம்பவங்களின் பின்னனியே இந்த திரைக்கதை குறிப்பிட்ட சில சமூக இளைஞர்களை வேண்டுமென்றே கேவலமான போக்கில் போக சொல்லும் மடையர்களுக்கான செருப்படியே திரௌபதி ..  இயற்க்கையான உணர்வுதான் காதலே தவிர வக்கிற எண்ணத்தில் வருவது அல்ல...  ஏனோ தெரியவில்லை வழி தவறி செல்லும் இந்த கூட்டத்திற்கு ஏழை பெண்கள் கண்ணுக்கு தெரிவதில்லை எந்த சாதியானாலும் சரி	Not_offensive	
ஜாதி வெறியை மறைமுகமாக ஊட்டிய தங்களுக்கும் நேரடியாக ஊட்டும் பா ரஞ்சித்துக்கும் வாழ்த்துக்கள். இந்த நாடும் நாட்டு மக்களும் நாசமாய் போக காத்திருக்கும் அனைவருக்கும் வாழ்த்துக்கள்.. ஒரு நாள் காழ்ப்புணர்ச்சி அற்ற சாமுதாயம்     வேர்ரூன்றும். அப்போது மனிதம் வளரும்.	Not_offensive	
Thala vera level thala,never ever giveup	Not_offensive	
rajini paththuttu seththu erukkanum heeeeeeeeee heeeeeeeeeeeeeeeeeeeeee	Offensive_Targeted_Insult_Individual	
Marana mass ,Chiyan Vikram gr8 acting	Not_offensive	
நாடார் சமூகத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்........ படம்னா இப்படித்தான் எடுக்கனும்....	Not_offensive	
Kaappaan 16millian viwes big recort Surya fans	Not_offensive	
சரவணன் அண்ணனுக்கு தல ரசிகனின் சார்பாக நல்வாழ்த்துக்கள்	Not_offensive	
seems like thunga vanam Malaysian version	not-Tamil	
Podna Podna... Mass na.... En thalaivaa kalathula erangitaanda....	Offensive_Untargetede	
Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss	Not_offensive	
ennada nattukulla ivlo jathi,madha veri pudisavanga irukinga eppa....first manusanai manusana parungada...chai...ungalluku mathila manusana poranthathe  kevalama irukku.	Not_offensive	
ஒவ்வொரு பெண்களை பெத்த குடும்பமும் பார்த்து வீரத்தை வளர்த்து கொள்ளவேண்டிய ப(பா)டம்	Not_offensive	
#NGK TRILLER சூப்பர் #தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள்	Not_offensive	
Blue sattai intha padatha mattum review   panna ... unaku sambavam  than...	Offensive_Targeted_Insult_Group	
பீத்தோவனின் fur Elise  இனிமையான இசையிலில் மெதுமெதுவாக நகர்த்தி இடையில் அச்சமூட்டும் இசைவடித்தை நிரப்பி, இனிமைக்கும்-அச்சத்துக்கும் இடையிலான போராட்ட உணர்வை சத்தங்களால் கடத்துவதோடு,  நேர்த்தியாக காட்சியியல் வண்ணங்களாலும் அசரடிக்க வைத்திருக்கிறார் மிஷ்கின்.   சுருக்கமாக டிரைலர் is  wonder.	Not_offensive	
படம் வேற லெவல் ல இருக்கும் நு சொல்ற வங்க போடுங்க லைக்க...	Not_offensive	
இந்த தீபாவளி எங்களுக்கு ஆத்தல் தான் அண்ணா...<3	Not_offensive	
radhika: na antha ponna pidikkalanu sonna vj: apdiyellam solla koodathu...	Not_offensive	
இன்னைக்கு நிறையபேர்கிட்ட இல்லாத கேட்ட பழக்கம் ஒன்னு எனக்கிட்ட இருக்குது - சொன்னவர்தய காப்பாத்துறது #Bairavaa	Not_offensive	
வீர வன்னியன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
summa pattaye kelapiralammmm    dont worryyyyyyyyy	Not_offensive	
Sema mass hero in tamil nadu	Not_offensive	
Trailer looks like Pakka Mass Entertainer	Not_offensive	
Ippo enna panna porom  Like panna porom	Not_offensive	
Intha ilayaraja mattum Beethoven music ah use pannuvaaram.. aana Ivar music ah yaarachum use panna aanai illathavangalam.. ennanga dei..	Offensive_Targeted_Insult_Individual	
lalettan vannal mass surya vannal masss + class vera level	Not_offensive	
Neraya neraya neraya neraya.. Thala dialogue	Not_offensive	
Surya Surya Surya Surya Surya Surya	Not_offensive	
Phoenix parava maathiri erikka erikka ezhunthu varan Thala kaagave ezhuthuna maathiri irukku	Not_offensive	
சமுகத்தில் நல்ல வரவேற்பு கிடைக்கும் திரொபதி க்கு வாழ்த்துக்கள் அண்ணா	Not_offensive	
ravi sir mass pannirukinga... i am waiting	Not_offensive	
I think sema line Ravi pidisu irukaaru. Sema jolly ah irukkum movie	Not_offensive	
Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.	Offensive_Targeted_Insult_Individual	
Kaithi na likes podunga   Bigil na dislike pannuga	Offensive_Targeted_Insult_Individual	
Evide chennalum Lalettan  Lalettan Fans Ivide Like	not-Tamil	
தன் அரசியல் லாபத்திற்காக, மாணவர்களையும் இளைஞர்களையும் சீரழித்துள்ளார், சரக்கு மிடுக்கு தலைவர்.	Not_offensive	
Rasool fans hit like here	Not_offensive	
Oru oru shot oru diamond maadhiri irukuthu	Not_offensive	
Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga	Not_offensive	
Idhu tamilnadu ila enga thala nadu	Not_offensive	
Oru thar mela viswasam katta en mathavangala kettavangala akuringa.Mass	Not_offensive	
Paga paga Paga uthama villain theme music madre irukku	Offensive_Targeted_Insult_Group	
சப்பாத்த தண்ணீக்க விட்டே இந்த விஜய் ஓட்டிட்டிருக்கார் ரொம்ப நாளா.. நாமளும் பண்ணலாம் ஆனா சொக்ஸ் எல்லாம் நாறிடும..	Offensive_Targeted_Insult_Individual	
You kena tunggu lebih lama lagi... untuk tahu saya...	not-Tamil	
Akshay Kumar king of Bollywood akki paaji best of luck khiladi kumar	not-Tamil	
VIJAY ANNA FROM KARNATAKA  KICCHA SUDEEPA ANNA DIE HARD FANS ENERGETIC TRAILER	Not_offensive	
இனி தான் தரமான சம்பவம் நடக்கபோவது	Not_offensive	
நாம் வரலாற்று படங்கள் வரவேற்க்கப்பட வேண்டும்	Not_offensive	
Yarda Krish 4 tamil le pandrathu	Offensive_Untargetede	
Enga appa military da oodi vilayadava sollitharuvan  Semma masss dialogue... ...	Not_offensive	
Prabhu Deva gurujee is back..... Excellent	Not_offensive	
Ada kodumaiyae bomma padama ithuku edhu 2.o.......kochadaiyan 2 nu vechurukalam	Offensive_Untargetede	
thalaaaaaaaa u. god of Tamil cinema	Not_offensive	
Chiyaan anna yeppavum mass nu solravanga mattum like pannunga	Not_offensive	
Indha trailer ku en da unlike panirkinga 🤦‍	Offensive_Untargetede	
Mmmmm supper nalla padama irukkum .....	Not_offensive	
Orre trailer na yeppedi irekenum ne yaaravethe kettha....theriiiiiiiiiiii......trailer maari irekenum neh solleveh naa.....!!!theri#	Not_offensive	
All d best from all Kannadigas....	Not_offensive	
nenga enna thn paid review kuduthalum nanga erukom Da thalai ku	Not_offensive	
Bgm is like vivegam thalai viduthalai song	Not_offensive	
Unaku Elam ini support ye illada	Offensive_Targeted_Insult_Group	
Wowwwww Thalaivaaaaa pathute irukanum Pola iruku lovely	Not_offensive	
மனித நேயத்துடன் இந்த படத்த ஆதரிக்றனு எந்த நாயாச்சும் சொல்றானா... இந்த சாதியின் சார்பாக ஆதரவு அந்த சாதியின் சார்பாக ஆதரவு ... உங்க வன்மத்துக்கான எரிப்பொருள் இந்த படம் இல்ல இது விழிப்புணர்வு படம்	Not_offensive	
Keka beka keka beka short film copied	Not_offensive	
udhay anna va ipdi paakra thairiyam enagalku ila pa...	Offensive_Targeted_Insult_Individual	
Theri bayangaram  i am waiting therikka viduvomaaaa	Not_offensive	
Paanda review pathu vanthavanga like podunga	Not_offensive	
BGM Theri appo Sarkar Ku	Not_offensive	
Ilayaraja Ivarae copycat pannirikkaru ippa ivara enna solla	Offensive_Targeted_Insult_Individual	
Very nice I suport dharamapuri team	Not_offensive	
Suriya nadipu + U1 music + Selva direction =  vera level	Not_offensive	
Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?	Not_offensive	
Telugu tamil okesari release cheyandi  pls	not-Tamil	
Expected a lot frm kartik subbaraj	Not_offensive	
Vj & Aj fans kita Prachana vara kudathunu , rendu peroda movie Scene vechu irukan	Not_offensive	
ராஜி அப்டினு ஒரு பொண்ண ஒரு  பய காதலிச்சு என்ன சொல்லிடா  கொன்னான் maadharchod.....	Not_offensive	
I am thalapathi veriyan but Thala trailar  super	Not_offensive	
Eppo sir padatta realese pannuvingga ?? Nanum wait panni varusha kanakka acchi ... Please wait pannikittu irukkum... Santhosh song and bgm super	Not_offensive	
pangaaligala intha vegam paththaathu innum vegama views ah ethunga	Not_offensive	
Rajini tha mass vj ajith lam tusu	Offensive_Targeted_Insult_Individual	
Itha naa edo short flim la paturukenea....	Not_offensive	
3ena da 300 spartan s BGm la varuthu	Offensive_Untargetede	
Zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum	Offensive_Untargetede	
Entha oru miga periya visiyama irunthalum  Athu aani verula inthu aarambikkanum	Not_offensive	
போராடுறது தப்புன்னா போராடுற நிலமைய உருவாக்குனதும் தப்பு தான்   காப்பான்   வேற லெவல் தலைவா	Not_offensive	
credits goes to thala semma thala...indhe trailer ku ennada kammi...dislike panne potte pasangala ungalukke yeriyutha da dislike panne thayoligala...	Offensive_Untargetede	
ETHIRLE EVAN VANTHALUM ERI METHICHU POYITTEYIRUPPE <3	Offensive_Untargetede	
பொளாளாச்சி சம்பவத்துக்காக யாரும் ஒன்னும் சொல்லவில்லையே யாரும் யாரையும் போய் வெட்டவில்லையே.. ஏன் அவர்கள் பெண்கள் இல்லையா..	Not_offensive	
Movie nalla irukuthunnu sollaravanga like pannuga	Not_offensive	
Puthupettai in thala dhanush son baby kokki kumar is back maathiri vera level i love dhanush	Not_offensive	
Trailer nalla iruku ahna Aug 15 la padam varuthu romba thappu	Not_offensive	
படம் சூப்பர் ஆஹ் இருக்கும் போல , கண்டிப்பா முதல் காட்சி போய்  பாக்கணும்	Not_offensive	
நம்ம சதிகாரன் மட்டுமே பயிர்செய்து, நூல் நெய்து, ஆடை செய்தால் மட்டுமே நான் ஆடை அணிவேன் என்றால் எல்லோரும் அம்மணமாகத்தான் திரியணும் ...... இதற்கு நமக்கு சம்மதமா...... தலித்களை  எதிர்க்கும் போது இருக்கும் ஒற்றுமை மற்ற விஷயங்களுக்கு நாம் செய்தால் நாடு நல்லா இருக்கும்டா.......... நாடக காதல் என்று சொல்லி நம்ம பொண்ணுங்களை நாமே அசிங்கப்படுத்த வேண்டாம்......	Not_offensive	
போதையில் செத்தவனை போராளி ஆக்கியவனுங்களுக்கு புகை வர வைத்து விட்டாள் திரெளபதி.வாழ்த்துக்களுடன் செந்தில் சோழ தேசத்தவன் ஜெயங்கொண்டம் ..	Not_offensive	
ஏண்டா டேய் ஜாதியே இருக்க கூடாதுனு அங்க அங்க போராடூராங்க.. இங்க எல்லாரும் என் ஜாதி சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் னு comment பண்ணுறீங்க அசிங்கமா இல்லையா....     ஜாதிகள் இல்லை மனிதமே சிறந்தது என் மனித ஜாதி சார்பாக வெற்றி அடைய வாழ்த்துக்கள்	Not_offensive	
எங்க அண்ணண்டா  எவன் வந்தாலும் காலிடா Jeyamravi fan டா யார்ரா கோமாளி நீ தான் கோமாளி ஆக போற ஏமாளி	Offensive_Targeted_Insult_Other	
Maranam massu maranam adhuku avar dhan porandhu varanum...	Not_offensive	
Semma  vera  level thalamus	Not_offensive	
Thala mass  Marana waiting  Bgm u1 thalaiva	Not_offensive	
It is a quite brilliant trailer	Not_offensive	
See after viswasam trailer anyone like..,.....,..	Not_offensive	
Pakka ponniyin selvan tharu maru thakkali Soru	Not_offensive	
Wow wow wow wow wow wow super   any bady never catch  sankar	Not_offensive	
தென் மாவட்டம் நாடார்கள் சங்கம் இந்த படத்தை வரவேற்கிறது	Not_offensive	
படம் மிகப்பெரிய அளவில் வெற்றிபெற வாழ்த்துக்கள்   போராளிகள் இந்த ட்ரைலரை பார்த்து கதறி சாவுங்கடா	Not_offensive	
படம் வெற்றிபெற வெள்ளாளர் (பிள்ளை.கவுண்டர்.முதலியார்)மக்கள் சார்பாக துணை நிர்ப்போம்	Not_offensive	
SUN PICTURES PLEASE UPLOAD PROMO VIDEO OF PETTA FOR ROCKING IT	Not_offensive	
Still No 1 Trending # Yaarellam innum trailer paakreenga	Not_offensive	
eran money super sait register link	Not_offensive	
தியேட்டர் வாசலில் நின்னு எங்கடா கட்அவுட்டவே காணம்ணு தேடுனா அது மற்ற நடிகர்கள் படம் ,,  கட்அவுட்டுக்கு முன்னாடி நின்னு எங்கடா தியேட்டரவே காணாம்ணு தேடுனா அது #தல_படம் !!  For_Waiting_VIVEGAM.	Not_offensive	
Trailer pakka aana Enaku Vijay Chander mela oru doubt irukku? Enaku matuma?	Offensive_Targeted_Insult_Individual	
World best teaser Kaappaan movie teaser.	Not_offensive	
மக்களுக்கு சொல்ல வேண்டிய தகவல்.தெரியவேண்டிய சதி திட்டம்.வாழ்த்துக்கள்	Not_offensive	
2:16 naanga sonna #thiivira vaatham maththavanga sonna #kaithattal	Not_offensive	
Dislike pannura naai ella echa family la thaan piranthuruppaan (entha jaathi matham a irundhalum seri)  Padam vettri pera vaazhtthukal	Offensive_Targeted_Insult_Group	
Any one here to check likes after bigil 1.5 million likes	Not_offensive	
வன்னியர் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Vada chennai sequel nenaichan, paravala ithuvam nala than iruku	Not_offensive	
Vijay sethu pathi annai ninakk commercial settavaly	Offensive_Targeted_Insult_Other	
உங்கள் அன்புத் தம்பி முதுகுளத்தூர் கண்ணன் G	Not_offensive	
News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	not-Tamil	
Yellathukum indha bharani paiyan dhanga kaaranam	Not_offensive	
mersal kum viswasam ku saria pochu siringa siringa	Not_offensive	
Ayyo thalaivaa kethu mass  alluthe!,,	Not_offensive	
Deii Hari unakey siripu varalaya .. yanda Surya Anna VA ipdi kaamikura ? Surya Anna VA Katha vechu Vedika paakuradhula unaku avlo sandhosam ha ..	Offensive_Targeted_Insult_Individual	
Kou aissa hai jo hindi me trailer dekhne ke baad tamil telugu me dekh rha hai like here	not-Tamil	
Hope by end of this week will get 9M views	Not_offensive	
200 muraikku mela paatha suryas anbana fans like this	Not_offensive	
Kon kon isey hindi dubbed mai dekhna chahta hai like kro	not-Tamil	
Diwali kku semma adi irukku  ..all the best kaithi	Not_offensive	
400K likes and 10M views soon	Not_offensive	
Wowww. enna ya vera level la iruku sikaram vaangayasemmmmaaa	Not_offensive	
Arun vijay sema smart ahh irukar	Not_offensive	
Mass,pakka mass thala nee vaa thala.	Not_offensive	
கடலூர் மாவட்டம் வடக்கு ஒன்றியம் வன்னியர் சங்கம் சார்பாக இப்படம் வெள்ளிவிழா கான வாழ்த்துக்கள்	Not_offensive	
Vikram sir rocking ...... Waiting for KK....	Not_offensive	
Superstar Rajnikaant nahi Akshay kumar hai..title theek karo movie walo	not-Tamil	
Teasar la suriya anna name வரவே இல்ல...... Yetho சம்பவம் iruku 🤔	Offensive_Targeted_Insult_Group	
Marana mass ah iruku  thalaiver vera level	Not_offensive	
Deiii mve release pannuga ta marana waiting la irkn	Offensive_Untargetede	
குருமா!  இனி உனக்கு சங்குதான் மவனே!	Offensive_Targeted_Insult_Individual	
இது NGK இல்ல NTK இந்த படமும் நாம் தமிழர் கட்சி சொல்வதை தான் சொல்லும்.	Not_offensive	
Kaappan teaser semma Vera level Surya Anna🤩🤩🤩	Not_offensive	
Etha vida engaluku ena venum...ne va Thala	Not_offensive	
Rajini kanth sir fans like here	Not_offensive	
Ithuvim jeeva Ku nalla movie a irukum	Not_offensive	
Samuthirakani sir movie na kandippa hit aaganum nu Oru aasai irukkum...  I missed Sunder c Babu music Sema music director Chithiram pesuthadi, anjadhe, nadodigal nu album hit koduthavaru... Avara yen ippah directors use panradhu illa	Not_offensive	
Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	Not_offensive	
Question ketta theevira vaathinu solluuvainga....  *	Offensive_Targeted_Insult_Group	
Endha padathukaga ennum wait panravanka like pannunga santhanam vazhga	Not_offensive	
omg I'm waiting waiting waiting still awaiting	Not_offensive	
Vijay sethu pathi Telugu fans .. Hit like	Not_offensive	
Simran mam neega superstar ra vida young irukingalae super	Not_offensive	
kandipa nama Ella records um break panuvom	Not_offensive	
சினிமாவில் மட்டுமே இந்த மாதிரி வசனங்கள் பேச முடியுமே தவிர.... நிஜ வாழ்க்கையில் சீமானை தவிர யாராலும் பேச முடியாது........	Not_offensive	
மோகன் அண்ணா எப்போ    படம்  ரிலீஸ் பன்ரீங்க  படம் வெற்றி அடைய பூசாரி சங்கம் சார்பாக வாழ்த்துக்கள் I'm waiting for திரெளபதி	Not_offensive	
கோவை மாவட்டம் பெண்களை காக்கும் அணைத்து இன மக்களின் சார்பாக  படம் வெற்றி அடைய வாழ்த்துக்கள்  திரௌபதி தெருமாவன் நாடக காதல் கும்பலை தீயாக எரித்து சாம்பல் ஆக்க திரௌபதி படம் மூலம் மக்கள் விழிப்புணர்வு அடையட்டும்	Offensive_Targeted_Insult_Group	
Aruvi oru Aids documentary  Idhu enna Dengue documentary ah	Offensive_Targeted_Insult_Group	
THAlA  FAN  FROM Bangalore.,,	Not_offensive	
தமிழ்நாட்டுல சத்ரியனுங்க எல்லாரும் ஒன்னு ஆகணும், அப்போ தான் மாமாவளவன் குரூப்பு அடங்கும், என்ன ஆட்டம் போட்டிங்க  டா டேய் !!\r \r சத்ரியனுங்க ஒன்னு கூடின நீங்கே காலி டா !   கவுண்டன், தேவர், நாடார் எல்லாரும் ஹிந்து மதத்தை  காக்கும்  தெய்வங்கள்  டா  !!!	Not_offensive	
Enna ma irukkanga vani bhojan appapa	Not_offensive	
Nanu Thalapathi fan than..... But Enakkum Thala yea pudikkum nalla irukku ...... I'm waiting... This movie kku	Not_offensive	
பொண்மானிக்கவேல்  அந்த மீசை மட்டும் மிஸ் ஆகுது !!!	Not_offensive	
NADAR samuthaiya makkal sarbaga DRAUPATI Vetri pera vazhthukkal	Not_offensive	
Entha pada tha yenga yoo patha mathiri eruku	Not_offensive	
kaapan is super because of mohanlal	Not_offensive	
Marana waiting selva sir konjam sekram release panunga	Not_offensive	
jayalalitha ponathum pothum oorla ulla ella payalugalum arasiyal padam eduka kelambitanuga	Offensive_Untargetede	
எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்!!!! 🤩	Not_offensive	
Thaliva yuvan shankar raja music and bgm varalevel	Not_offensive	
Hollywood padathyha appadiye copy adichu irukkanuga nallave illa intha trillara paththa vera padathula pathathamari irukku paththa padaththaiye thirumbi pakkara oru feel aththana seenum copy puthusa yedukkave maattingala na yeththanaiyo yethir paartha aththanaium waste akkittingaleda pongada	Offensive_Targeted_Insult_Group	
Who else are here after Sarkar movie?	Not_offensive	
Super... Kaththi music vera climax la varuthu	Not_offensive	
Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280	Offensive_Untargetede	
2014 ஆண்டு சென்னை இராயபுரம் பகுதியில் நடந்த நாடக காதல் சம்பவங்களை யாரும் மறந்து இருக்க முடியாது பெண்களே ரிஜிஸ்டர் அலுவலகத்திற்கு வரமால் தருதலை வழக்கறிஞர் கூட்டம் பதிவு திருமணம் 3500 திருமணங்கள் செய்து பல அப்பாவி பெண்கள் வாழ்க்கையில் விளையாடி பணம் பறித்து வந்ததை யாரும் மறந்து விட முடியாது.	Not_offensive	
Thalaivare Vera level die hard fan	Not_offensive	
asuran mari lam...asuran than  dislikers lam movies pakuratha vitutu vera vela poi parunga	Offensive_Untargetede	
Andha car parakura scene a cut pannirunga sir.. pls... Wtf nu irukku	Not_offensive	
STR STR STR STR STR STR STR STR STR STR STR STR STR STR......ONLY FOR STR...	Not_offensive	
Rajni is back to bang Again	Not_offensive	
720 k likes unmey pungge mudiyathu	Offensive_Untargetede	
Hindi me trailer kha pe h plz tell me	not-Tamil	
Lalettan ne kanan vendi matram e movikkayi wait cheyyum. LALETTAN Ishtam.	not-Tamil	
vera leval trailer yuvan bgm super	Not_offensive	
100K likes in just 30 Min.	Not_offensive	
உதய சூரியன் வந்து ஊம்பி விடுங்க காசு நான் கொடுக்கரன்	Offensive_Targeted_Insult_Group	
Movie sure ah biggest blockbuster	Not_offensive	
Never ever seen vfx like this	Not_offensive	
KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass	Not_offensive	
Padathula ethooo periya visiyam irukku daaaaa....thalaivar vera level	Not_offensive	
Idhu padam, adha vitutu viswasam,vivegam nu.	Not_offensive	
வெள்ளாளர்கள் சார்பாக இப்படம் அமோகமாக  வெற்றி பெற வாழ்த்துக்கள் நண்பா இந்த பட எடுத்தவர் உண்மையான ஆண்மை உள்ள ஆண்மகன்	Not_offensive	
